1 ; 5
2 ; 3
3 ; 2
4 ; 2
5 ; 3
6 ; 3
7 ; 2
8 ; 2
9 ; 5
10 ; 5
11 ; 3
12 ; 3
13 ; 2
14 ; 5
15 ; 2
16 ; 4
17 ; 4
18 ; 4
19 ; 4
20 ; 4
21 ; 4
22 ; 4
23 ; 4
24 ; 4
25 ; 4
26 ; 4
27 ; 4
28 ; 4
29 ; 4
30 ; 4
31 ; 3
32 ; 3
33 ; 3
34 ; 3
35 ; 3
36 ; 3
37 ; 3
38 ; 3
39 ; 3
40 ; 3
41 ; 3
42 ; 3
43 ; 3
44 ; 3
45 ; 3
46 ; 2
47 ; 2
48 ; 2
49 ; 2
50 ; 2
51 ; 2
52 ; 2
53 ; 2
54 ; 2
55 ; 2
56 ; 2
57 ; 2
58 ; 2
59 ; 2
60 ; 2
61 ; 4
62 ; 4
63 ; 4
64 ; 4
65 ; 4
66 ; 4
67 ; 4
68 ; 4
69 ; 4
70 ; 4
71 ; 4
72 ; 4
73 ; 4
74 ; 4
75 ; 4
76 ; 3
77 ; 2
78 ; 5
79 ; 4
80 ; 2
81 ; 1
82 ; 1
83 ; 1
84 ; 1
85 ; 1
86 ; 1
87 ; 1
88 ; 1
89 ; 1
90 ; 1
91 ; 1
92 ; 1
93 ; 1
94 ; 1
95 ; 1
96 ; 1
97 ; 1
98 ; 1
99 ; 1
100 ; 1
101 ; 1
102 ; 1
103 ; 1
104 ; 1
105 ; 1
106 ; 1
107 ; 1
108 ; 1
109 ; 1
110 ; 1
111 ; 1
112 ; 1
113 ; 1
114 ; 1
115 ; 1
116 ; 1
117 ; 1
118 ; 1
119 ; 1
120 ; 1
121 ; 1
122 ; 1
123 ; 1
124 ; 1
125 ; 1
126 ; 1
127 ; 1
128 ; 1
129 ; 1
130 ; 1
131 ; 1
132 ; 1
133 ; 1
134 ; 1
135 ; 1
136 ; 1
137 ; 1
138 ; 1
139 ; 1
140 ; 1
141 ; 1
142 ; 1
143 ; 1
144 ; 1
145 ; 1
146 ; 1
147 ; 1
148 ; 1
149 ; 1
150 ; 1
151 ; 1
152 ; 1
153 ; 1
154 ; 1
155 ; 1
156 ; 1
157 ; 1
158 ; 1
159 ; 1
160 ; 1
161 ; 2
162 ; 2
163 ; 2
164 ; 2
165 ; 2
166 ; 2
167 ; 2
168 ; 2
169 ; 2
170 ; 2
171 ; 2
172 ; 2
173 ; 2
174 ; 2
175 ; 2
176 ; 2
177 ; 2
178 ; 2
179 ; 2
180 ; 2
181 ; 2
182 ; 2
183 ; 2
184 ; 2
185 ; 2
186 ; 2
187 ; 2
188 ; 2
189 ; 2
190 ; 2
191 ; 2
192 ; 2
193 ; 2
194 ; 2
195 ; 2
196 ; 2
197 ; 2
198 ; 2
199 ; 2
