1 ; 11
2 ; 7
3 ; 8
4 ; 14
5 ; 12
6 ; 4
7 ; 15
8 ; 11
9 ; 7
10 ; 6
11 ; 13
12 ; 16
13 ; 1
14 ; 18
15 ; 11
16 ; 9
17 ; 10
18 ; 7
19 ; 6
20 ; 9
21 ; 8
22 ; 3
23 ; 15
24 ; 14
25 ; 12
26 ; 11
27 ; 5
28 ; 17
29 ; 2
30 ; 11
31 ; 10
32 ; 9
33 ; 15
34 ; 16
35 ; 17
36 ; 6
37 ; 14
38 ; 9
39 ; 8
40 ; 3
41 ; 12
42 ; 13
43 ; 16
44 ; 6
45 ; 12
46 ; 15
47 ; 2
48 ; 11
49 ; 12
50 ; 17
51 ; 2
52 ; 11
53 ; 7
54 ; 10
55 ; 18
56 ; 13
57 ; 5
58 ; 6
59 ; 7
60 ; 5
61 ; 14
62 ; 9
63 ; 10
64 ; 15
65 ; 18
66 ; 4
67 ; 16
68 ; 2
69 ; 11
70 ; 16
71 ; 8
72 ; 15
73 ; 18
74 ; 4
75 ; 6
76 ; 13
77 ; 5
78 ; 14
79 ; 9
80 ; 6
81 ; 13
82 ; 5
83 ; 14
84 ; 9
85 ; 6
86 ; 1
87 ; 16
88 ; 2
89 ; 15
90 ; 19
91 ; 4
92 ; 16
93 ; 19
94 ; 15
95 ; 20
96 ; 4
97 ; 14
98 ; 9
99 ; 3
100 ; 2
101 ; 6
102 ; 13
103 ; 5
104 ; 2
105 ; 1
106 ; 17
107 ; 12
108 ; 7
109 ; 5
110 ; 18
111 ; 4
112 ; 15
113 ; 6
114 ; 16
115 ; 14
116 ; 11
117 ; 10
118 ; 8
119 ; 2
120 ; 17
121 ; 6
122 ; 7
123 ; 14
124 ; 4
125 ; 8
126 ; 16
127 ; 11
128 ; 12
129 ; 10
130 ; 9
131 ; 2
132 ; 9
133 ; 2
134 ; 9
135 ; 2
136 ; 1
137 ; 2
138 ; 2
139 ; 2
140 ; 3
141 ; 7
142 ; 2
143 ; 12
144 ; 15
145 ; 18
146 ; 17
147 ; 6
148 ; 10
149 ; 13
150 ; 8
151 ; 9
152 ; 4
153 ; 13
154 ; 9
155 ; 10
156 ; 2
157 ; 16
158 ; 8
159 ; 11
160 ; 18
161 ; 12
162 ; 1
163 ; 13
164 ; 5
165 ; 16
166 ; 6
167 ; 17
168 ; 1
169 ; 14
170 ; 9
171 ; 8
172 ; 19
173 ; 11
174 ; 12
175 ; 15
176 ; 2
177 ; 7
178 ; 15
179 ; 18
180 ; 14
181 ; 13
182 ; 16
183 ; 4
184 ; 19
185 ; 3
186 ; 2
187 ; 8
188 ; 1
189 ; 2
190 ; 16
191 ; 15
192 ; 10
193 ; 2
194 ; 1
195 ; 4
196 ; 17
197 ; 11
198 ; 8
199 ; 17
200 ; 12
201 ; 15
202 ; 12
203 ; 9
204 ; 6
205 ; 13
206 ; 15
207 ; 19
208 ; 2
209 ; 11
210 ; 12
211 ; 15
212 ; 13
213 ; 5
214 ; 11
215 ; 18
216 ; 9
217 ; 14
218 ; 13
219 ; 5
220 ; 14
221 ; 4
222 ; 16
223 ; 18
224 ; 14
225 ; 9
226 ; 5
227 ; 19
228 ; 6
229 ; 1
230 ; 4
231 ; 6
232 ; 15
233 ; 5
234 ; 4
235 ; 7
236 ; 1
237 ; 11
238 ; 10
239 ; 11
240 ; 10
241 ; 1
242 ; 7
243 ; 10
244 ; 17
245 ; 6
246 ; 5
247 ; 16
248 ; 2
249 ; 11
250 ; 4
251 ; 14
252 ; 9
253 ; 10
254 ; 12
255 ; 18
256 ; 17
257 ; 13
258 ; 5
259 ; 12
260 ; 19
261 ; 4
262 ; 18
263 ; 11
264 ; 9
265 ; 10
266 ; 17
267 ; 16
268 ; 5
269 ; 19
270 ; 11
271 ; 16
272 ; 12
273 ; 18
274 ; 4
275 ; 14
276 ; 9
277 ; 14
278 ; 12
279 ; 18
280 ; 4
281 ; 14
282 ; 9
283 ; 10
284 ; 1
285 ; 2
286 ; 17
287 ; 13
288 ; 5
289 ; 16
290 ; 2
291 ; 6
292 ; 2
293 ; 9
294 ; 17
295 ; 5
296 ; 13
297 ; 11
298 ; 12
299 ; 18
300 ; 14
301 ; 10
302 ; 17
303 ; 6
304 ; 11
305 ; 4
306 ; 8
307 ; 5
308 ; 2
309 ; 2
310 ; 12
311 ; 15
312 ; 19
313 ; 1
314 ; 2
315 ; 1
316 ; 1
317 ; 18
318 ; 16
319 ; 11
320 ; 12
321 ; 15
322 ; 13
323 ; 17
324 ; 6
325 ; 14
326 ; 4
327 ; 17
328 ; 2
329 ; 4
330 ; 7
331 ; 7
332 ; 12
333 ; 15
334 ; 18
335 ; 12
336 ; 15
337 ; 18
338 ; 9
339 ; 17
340 ; 14
341 ; 6
342 ; 13
343 ; 5
344 ; 6
345 ; 13
346 ; 5
347 ; 17
348 ; 6
349 ; 13
350 ; 12
351 ; 4
352 ; 15
353 ; 3
354 ; 3
355 ; 3
356 ; 16
357 ; 1
358 ; 15
359 ; 8
360 ; 4
361 ; 1
362 ; 1
363 ; 1
364 ; 3
365 ; 3
366 ; 3
367 ; 3
368 ; 2
369 ; 3
370 ; 1
371 ; 1
372 ; 1
373 ; 1
374 ; 1
375 ; 1
376 ; 3
377 ; 3
378 ; 3
379 ; 6
380 ; 3
381 ; 2
382 ; 5
383 ; 4
384 ; 4
385 ; 4
