1 ; 14
2 ; 12
3 ; 6
4 ; 2
5 ; 7
6 ; 9
7 ; 8
8 ; 14
9 ; 6
10 ; 3
11 ; 13
12 ; 1
13 ; 9
14 ; 4
15 ; 10
16 ; 5
17 ; 13
18 ; 11
19 ; 7
20 ; 2
21 ; 13
22 ; 1
23 ; 2
24 ; 8
25 ; 11
26 ; 12
27 ; 5
28 ; 9
29 ; 3
30 ; 6
31 ; 14
32 ; 8
33 ; 14
34 ; 8
35 ; 9
36 ; 3
37 ; 11
38 ; 6
39 ; 4
40 ; 10
41 ; 1
42 ; 13
43 ; 5
44 ; 12
45 ; 2
46 ; 9
47 ; 12
48 ; 7
49 ; 9
50 ; 10
51 ; 8
52 ; 6
53 ; 9
54 ; 12
55 ; 5
56 ; 11
57 ; 14
58 ; 2
59 ; 7
60 ; 13
61 ; 10
62 ; 4
63 ; 11
64 ; 2
65 ; 6
66 ; 7
67 ; 4
68 ; 10
69 ; 13
70 ; 8
71 ; 9
72 ; 6
73 ; 12
74 ; 11
75 ; 14
76 ; 3
77 ; 7
78 ; 2
79 ; 1
80 ; 5
81 ; 4
82 ; 14
83 ; 1
84 ; 1
85 ; 2
86 ; 5
87 ; 7
88 ; 3
89 ; 10
90 ; 8
91 ; 12
92 ; 6
93 ; 9
94 ; 11
95 ; 13
96 ; 3
97 ; 3
98 ; 12
99 ; 11
100 ; 14
101 ; 3
102 ; 4
103 ; 6
104 ; 5
105 ; 1
106 ; 7
107 ; 9
108 ; 8
109 ; 13
110 ; 10
111 ; 2
112 ; 4
113 ; 1
114 ; 9
115 ; 13
116 ; 8
117 ; 11
118 ; 7
119 ; 3
120 ; 4
121 ; 2
122 ; 5
123 ; 1
124 ; 10
125 ; 6
126 ; 12
127 ; 5
128 ; 14
129 ; 5
130 ; 4
131 ; 10
132 ; 9
133 ; 4
134 ; 2
135 ; 5
136 ; 1
137 ; 3
138 ; 6
139 ; 8
140 ; 11
141 ; 14
142 ; 13
143 ; 7
144 ; 12
145 ; 9
146 ; 6
147 ; 3
148 ; 11
149 ; 6
150 ; 3
151 ; 13
152 ; 2
153 ; 7
154 ; 1
155 ; 4
156 ; 7
157 ; 12
158 ; 5
159 ; 8
160 ; 10
161 ; 2
162 ; 2
163 ; 8
164 ; 13
165 ; 7
166 ; 11
167 ; 1
168 ; 12
169 ; 6
170 ; 9
171 ; 10
172 ; 14
173 ; 4
174 ; 3
175 ; 5
176 ; 3
177 ; 7
178 ; 1
179 ; 14
180 ; 12
181 ; 8
182 ; 13
183 ; 10
184 ; 9
185 ; 5
186 ; 4
187 ; 6
188 ; 2
189 ; 11
190 ; 14
191 ; 4
192 ; 6
193 ; 10
194 ; 1
195 ; 9
196 ; 4
197 ; 10
198 ; 14
199 ; 12
200 ; 7
201 ; 13
202 ; 3
203 ; 11
204 ; 5
205 ; 8
206 ; 6
207 ; 9
208 ; 8
209 ; 8
210 ; 11
211 ; 6
212 ; 4
213 ; 1
214 ; 3
215 ; 2
216 ; 5
217 ; 8
218 ; 10
219 ; 4
220 ; 9
221 ; 11
222 ; 7
223 ; 10
224 ; 13
225 ; 11
226 ; 3
227 ; 2
228 ; 3
229 ; 5
230 ; 10
231 ; 9
232 ; 11
233 ; 4
234 ; 14
235 ; 2
236 ; 8
237 ; 5
238 ; 7
239 ; 12
240 ; 1
241 ; 12
242 ; 5
243 ; 5
244 ; 7
245 ; 14
246 ; 8
247 ; 7
248 ; 13
249 ; 9
250 ; 1
251 ; 2
252 ; 4
253 ; 6
254 ; 8
255 ; 3
256 ; 9
