1 ; 9
2 ; 1
3 ; 2
4 ; 8
5 ; 8
6 ; 4
7 ; 6
8 ; 10
9 ; 5
10 ; 1
11 ; 2
12 ; 3
13 ; 9
14 ; 11
15 ; 9
16 ; 11
17 ; 5
18 ; 10
19 ; 1
20 ; 2
21 ; 4
22 ; 7
23 ; 3
24 ; 6
25 ; 8
26 ; 6
27 ; 7
28 ; 10
29 ; 4
30 ; 3
31 ; 5
32 ; 9
33 ; 11
34 ; 6
35 ; 8
36 ; 2
37 ; 1
38 ; 4
39 ; 2
40 ; 5
41 ; 7
42 ; 3
43 ; 10
44 ; 6
45 ; 8
46 ; 4
47 ; 9
48 ; 11
49 ; 2
50 ; 3
51 ; 3
52 ; 4
53 ; 6
54 ; 5
55 ; 1
56 ; 7
57 ; 9
58 ; 11
59 ; 10
60 ; 8
61 ; 11
62 ; 9
63 ; 10
64 ; 7
65 ; 3
66 ; 4
67 ; 2
68 ; 5
69 ; 1
70 ; 8
71 ; 6
72 ; 1
73 ; 1
74 ; 2
75 ; 4
76 ; 2
77 ; 5
78 ; 1
79 ; 3
80 ; 8
81 ; 6
82 ; 9
83 ; 7
84 ; 10
85 ; 8
86 ; 10
87 ; 6
88 ; 3
89 ; 11
90 ; 2
91 ; 7
92 ; 1
93 ; 3
94 ; 5
95 ; 6
96 ; 4
97 ; 7
98 ; 5
99 ; 8
100 ; 4
101 ; 1
102 ; 6
103 ; 9
104 ; 11
105 ; 10
106 ; 3
107 ; 4
108 ; 2
109 ; 6
110 ; 8
111 ; 9
112 ; 11
113 ; 10
114 ; 7
115 ; 4
116 ; 3
117 ; 5
118 ; 2
119 ; 1
120 ; 7
121 ; 2
122 ; 7
123 ; 11
124 ; 6
125 ; 3
126 ; 5
127 ; 6
128 ; 4
129 ; 1
130 ; 10
131 ; 8
132 ; 9
133 ; 5
134 ; 10
135 ; 4
136 ; 1
137 ; 2
138 ; 9
139 ; 11
140 ; 8
141 ; 7
142 ; 6
143 ; 3
144 ; 5
