1 ; 3
2 ; 2
3 ; 1
4 ; 4
5 ; 3
6 ; 2
7 ; 1
8 ; 1
9 ; 5
10 ; 1
11 ; 4
12 ; 3
13 ; 2
14 ; 1
15 ; 3
16 ; 2
17 ; 4
18 ; 4
19 ; 3
20 ; 2
21 ; 4
22 ; 1
23 ; 1
24 ; 5
25 ; 1
26 ; 4
27 ; 3
28 ; 3
29 ; 1
30 ; 1
31 ; 5
32 ; 1
33 ; 2
34 ; 3
35 ; 2
36 ; 1
37 ; 2
38 ; 5
39 ; 4
40 ; 4
41 ; 5
42 ; 5
43 ; 4
44 ; 1
45 ; 3
46 ; 2
47 ; 4
48 ; 4
49 ; 3
50 ; 2
51 ; 4
52 ; 3
53 ; 5
54 ; 4
55 ; 4
56 ; 3
57 ; 2
58 ; 2
59 ; 3
60 ; 2
61 ; 4
62 ; 4
63 ; 3
64 ; 2
65 ; 4
66 ; 3
67 ; 1
68 ; 1
69 ; 5
70 ; 1
71 ; 2
72 ; 3
73 ; 3
74 ; 1
75 ; 1
76 ; 5
77 ; 1
78 ; 4
79 ; 2
80 ; 2
81 ; 1
82 ; 3
83 ; 4
84 ; 4
85 ; 4
86 ; 3
87 ; 3
88 ; 4
89 ; 1
90 ; 1
91 ; 2
92 ; 1
93 ; 2
94 ; 3
95 ; 3
96 ; 1
97 ; 1
98 ; 2
99 ; 1
100 ; 2
101 ; 2
102 ; 2
103 ; 1
104 ; 2
105 ; 5
106 ; 4
107 ; 4
108 ; 5
109 ; 5
110 ; 4
111 ; 1
112 ; 3
113 ; 5
114 ; 2
115 ; 2
116 ; 3
117 ; 3
118 ; 5
119 ; 2
120 ; 5
121 ; 2
122 ; 2
123 ; 2
124 ; 2
125 ; 2
126 ; 3
127 ; 5
128 ; 3
129 ; 2
130 ; 3
131 ; 3
132 ; 5
133 ; 2
134 ; 1
135 ; 3
136 ; 2
137 ; 4
138 ; 4
139 ; 3
140 ; 2
141 ; 4
142 ; 3
143 ; 5
144 ; 2
145 ; 4
146 ; 3
147 ; 2
148 ; 2
149 ; 3
150 ; 2
151 ; 4
152 ; 4
153 ; 3
154 ; 2
155 ; 4
156 ; 2
157 ; 3
158 ; 4
159 ; 4
160 ; 4
161 ; 3
162 ; 4
163 ; 4
164 ; 3
165 ; 5
166 ; 2
167 ; 2
168 ; 3
169 ; 2
170 ; 2
171 ; 3
172 ; 4
173 ; 4
174 ; 4
175 ; 5
176 ; 4
177 ; 4
178 ; 2
179 ; 3
180 ; 2
181 ; 4
182 ; 4
183 ; 3
184 ; 2
185 ; 4
186 ; 3
187 ; 3
188 ; 4
189 ; 4
190 ; 3
191 ; 2
192 ; 2
193 ; 3
194 ; 2
195 ; 3
196 ; 3
197 ; 3
198 ; 2
199 ; 3
200 ; 3
201 ; 4
202 ; 1
203 ; 1
204 ; 5
205 ; 1
206 ; 4
207 ; 3
208 ; 3
209 ; 1
210 ; 1
211 ; 5
212 ; 1
213 ; 4
214 ; 3
215 ; 3
216 ; 1
217 ; 3
218 ; 4
219 ; 3
220 ; 4
221 ; 3
222 ; 3
223 ; 4
224 ; 1
225 ; 1
226 ; 5
227 ; 1
228 ; 4
229 ; 3
230 ; 3
231 ; 1
232 ; 1
233 ; 5
234 ; 1
235 ; 2
236 ; 3
237 ; 3
