1 ; 3
2 ; 2
3 ; 1
4 ; 4
5 ; 3
6 ; 2
7 ; 1
8 ; 1
9 ; 2
10 ; 1
11 ; 4
12 ; 3
13 ; 2
14 ; 1
15 ; 3
16 ; 2
17 ; 4
18 ; 4
19 ; 3
20 ; 2
21 ; 4
22 ; 1
23 ; 1
24 ; 4
25 ; 1
26 ; 4
27 ; 3
28 ; 2
29 ; 1
30 ; 1
31 ; 2
32 ; 1
33 ; 2
34 ; 2
35 ; 2
36 ; 1
37 ; 3
38 ; 2
39 ; 2
40 ; 2
41 ; 2
42 ; 2
43 ; 2
44 ; 1
45 ; 3
46 ; 2
47 ; 4
48 ; 4
49 ; 3
50 ; 2
51 ; 4
52 ; 2
53 ; 4
54 ; 2
55 ; 4
56 ; 2
57 ; 3
58 ; 4
59 ; 3
60 ; 2
61 ; 4
62 ; 4
63 ; 3
64 ; 2
65 ; 4
66 ; 4
67 ; 1
68 ; 1
69 ; 4
70 ; 1
71 ; 4
72 ; 3
73 ; 3
74 ; 1
75 ; 1
76 ; 4
77 ; 1
78 ; 4
79 ; 2
80 ; 3
81 ; 1
82 ; 3
83 ; 4
84 ; 4
85 ; 4
86 ; 3
87 ; 4
88 ; 4
89 ; 1
90 ; 1
91 ; 4
92 ; 1
93 ; 4
94 ; 2
95 ; 2
96 ; 1
97 ; 1
98 ; 2
99 ; 1
100 ; 2
101 ; 2
102 ; 2
103 ; 1
104 ; 2
105 ; 3
106 ; 1
107 ; 4
108 ; 2
109 ; 2
110 ; 4
111 ; 1
112 ; 3
113 ; 4
114 ; 2
115 ; 4
116 ; 3
117 ; 3
118 ; 4
119 ; 3
120 ; 4
121 ; 2
122 ; 4
123 ; 4
124 ; 4
125 ; 4
126 ; 3
127 ; 4
128 ; 4
129 ; 4
130 ; 3
131 ; 3
132 ; 4
133 ; 4
134 ; 1
135 ; 3
136 ; 2
137 ; 4
138 ; 4
139 ; 3
140 ; 2
141 ; 4
142 ; 2
143 ; 2
144 ; 1
145 ; 4
146 ; 2
147 ; 2
148 ; 4
149 ; 3
150 ; 2
151 ; 4
152 ; 4
153 ; 3
154 ; 2
155 ; 4
156 ; 2
157 ; 3
158 ; 4
159 ; 2
160 ; 2
161 ; 3
162 ; 2
163 ; 2
164 ; 2
165 ; 2
166 ; 2
167 ; 2
168 ; 2
169 ; 2
170 ; 2
171 ; 3
172 ; 2
173 ; 2
174 ; 2
175 ; 3
176 ; 2
177 ; 2
178 ; 2
179 ; 3
180 ; 2
181 ; 4
182 ; 4
183 ; 3
184 ; 2
185 ; 4
186 ; 2
187 ; 3
188 ; 4
189 ; 4
190 ; 2
191 ; 2
192 ; 4
193 ; 3
194 ; 2
195 ; 3
196 ; 3
197 ; 3
198 ; 2
199 ; 3
200 ; 3
201 ; 1
202 ; 1
203 ; 1
204 ; 4
205 ; 1
206 ; 4
207 ; 3
208 ; 3
209 ; 1
210 ; 1
211 ; 4
212 ; 1
213 ; 4
214 ; 3
215 ; 3
216 ; 1
217 ; 3
218 ; 3
219 ; 3
220 ; 4
221 ; 3
222 ; 3
223 ; 4
224 ; 1
225 ; 1
226 ; 4
227 ; 1
228 ; 4
229 ; 3
230 ; 3
231 ; 1
232 ; 1
233 ; 2
234 ; 1
235 ; 2
236 ; 3
237 ; 3
