1 ; 7
2 ; 5
3 ; 1
4 ; 6
5 ; 9
6 ; 5
7 ; 5
8 ; 1
9 ; 6
10 ; 2
11 ; 5
12 ; 7
13 ; 1
14 ; 6
15 ; 4
16 ; 5
17 ; 6
18 ; 1
19 ; 6
20 ; 4
21 ; 5
22 ; 3
23 ; 2
24 ; 8
25 ; 4
26 ; 4
27 ; 5
28 ; 3
29 ; 3
30 ; 8
31 ; 5
32 ; 3
33 ; 8
34 ; 7
35 ; 4
36 ; 3
37 ; 5
38 ; 2
39 ; 3
40 ; 4
41 ; 3
42 ; 5
43 ; 1
44 ; 8
45 ; 2
46 ; 5
47 ; 7
48 ; 1
49 ; 8
50 ; 3
51 ; 4
52 ; 3
53 ; 7
54 ; 6
55 ; 9
56 ; 7
57 ; 3
58 ; 1
59 ; 6
60 ; 7
61 ; 9
62 ; 9
63 ; 1
64 ; 6
65 ; 6
66 ; 6
67 ; 5
68 ; 1
69 ; 6
70 ; 3
71 ; 7
72 ; 9
73 ; 2
74 ; 2
75 ; 4
76 ; 9
77 ; 5
78 ; 1
79 ; 8
80 ; 4
81 ; 3
82 ; 1
83 ; 2
84 ; 4
85 ; 8
86 ; 9
87 ; 7
88 ; 7
89 ; 4
90 ; 7
91 ; 7
92 ; 5
93 ; 1
94 ; 2
95 ; 3
96 ; 5
97 ; 5
98 ; 1
99 ; 6
100 ; 2
101 ; 5
102 ; 8
103 ; 1
104 ; 8
105 ; 9
106 ; 5
107 ; 3
108 ; 1
109 ; 2
110 ; 4
111 ; 3
112 ; 7
113 ; 1
114 ; 8
115 ; 2
116 ; 4
117 ; 5
118 ; 1
119 ; 6
120 ; 4
121 ; 5
122 ; 2
123 ; 1
124 ; 3
125 ; 9
126 ; 5
127 ; 5
128 ; 1
129 ; 9
130 ; 6
131 ; 5
132 ; 5
133 ; 1
134 ; 3
135 ; 6
136 ; 5
137 ; 2
138 ; 1
139 ; 3
140 ; 8
141 ; 5
142 ; 5
143 ; 4
144 ; 3
145 ; 8
146 ; 5
147 ; 9
148 ; 2
149 ; 2
150 ; 6
151 ; 2
152 ; 9
153 ; 1
154 ; 8
155 ; 4
156 ; 3
157 ; 5
158 ; 1
159 ; 6
160 ; 4
161 ; 9
162 ; 9
163 ; 4
164 ; 8
165 ; 4
166 ; 9
167 ; 5
168 ; 1
169 ; 6
170 ; 2
171 ; 7
172 ; 4
173 ; 1
174 ; 6
175 ; 8
176 ; 4
177 ; 7
178 ; 1
179 ; 6
180 ; 8
181 ; 7
182 ; 5
183 ; 1
184 ; 4
185 ; 8
186 ; 9
187 ; 5
188 ; 1
189 ; 8
190 ; 4
191 ; 3
192 ; 7
193 ; 1
194 ; 1
195 ; 4
196 ; 7
197 ; 1
198 ; 2
199 ; 8
200 ; 6
201 ; 7
202 ; 9
203 ; 1
204 ; 2
205 ; 2
206 ; 5
207 ; 5
208 ; 1
209 ; 2
210 ; 3
211 ; 5
212 ; 3
213 ; 1
214 ; 1
215 ; 3
216 ; 5
217 ; 5
218 ; 1
219 ; 8
220 ; 4
221 ; 5
222 ; 5
223 ; 1
224 ; 8
225 ; 9
226 ; 7
227 ; 7
228 ; 1
229 ; 8
230 ; 8
231 ; 5
232 ; 5
233 ; 1
234 ; 9
235 ; 8
236 ; 5
237 ; 7
238 ; 1
239 ; 6
240 ; 6
241 ; 5
242 ; 4
243 ; 1
244 ; 6
245 ; 9
246 ; 5
247 ; 5
248 ; 1
249 ; 7
250 ; 6
251 ; 5
252 ; 7
253 ; 4
254 ; 6
255 ; 8
256 ; 5
257 ; 5
258 ; 2
259 ; 8
260 ; 7
261 ; 7
262 ; 3
263 ; 2
264 ; 8
265 ; 4
266 ; 4
267 ; 7
268 ; 1
269 ; 8
270 ; 4
271 ; 5
272 ; 5
273 ; 1
274 ; 6
275 ; 3
276 ; 9
277 ; 5
278 ; 1
279 ; 6
280 ; 2
281 ; 9
282 ; 7
283 ; 1
284 ; 3
285 ; 2
286 ; 7
287 ; 5
288 ; 1
289 ; 6
290 ; 6
291 ; 3
292 ; 3
293 ; 2
294 ; 2
295 ; 4
296 ; 4
297 ; 5
298 ; 1
299 ; 6
300 ; 4
301 ; 9
302 ; 7
303 ; 1
304 ; 4
305 ; 4
306 ; 3
307 ; 5
308 ; 2
309 ; 4
310 ; 6
311 ; 3
312 ; 5
313 ; 2
314 ; 3
315 ; 7
316 ; 5
317 ; 3
318 ; 1
319 ; 2
320 ; 3
321 ; 5
322 ; 5
323 ; 1
324 ; 3
325 ; 8
326 ; 5
327 ; 3
328 ; 1
329 ; 8
330 ; 6
331 ; 5
332 ; 9
333 ; 1
334 ; 6
335 ; 4
336 ; 6
337 ; 5
338 ; 1
339 ; 2
340 ; 9
341 ; 6
342 ; 9
343 ; 9
344 ; 6
345 ; 8
346 ; 5
347 ; 5
348 ; 1
349 ; 6
350 ; 4
351 ; 5
352 ; 6
353 ; 1
354 ; 4
355 ; 8
356 ; 5
357 ; 2
358 ; 1
359 ; 6
360 ; 8
361 ; 5
362 ; 5
363 ; 1
364 ; 6
365 ; 3
366 ; 5
