1 ; 5
2 ; 1
3 ; 2
4 ; 2
5 ; 1
6 ; 1
7 ; 2
8 ; 2
9 ; 1
10 ; 1
11 ; 5
12 ; 5
13 ; 2
14 ; 1
15 ; 5
16 ; 5
17 ; 2
18 ; 1
19 ; 4
20 ; 4
21 ; 2
22 ; 2
23 ; 4
24 ; 4
25 ; 2
26 ; 2
27 ; 4
28 ; 4
29 ; 4
30 ; 4
31 ; 4
32 ; 4
33 ; 4
34 ; 4
35 ; 4
36 ; 4
37 ; 1
38 ; 1
39 ; 1
40 ; 1
41 ; 1
42 ; 1
43 ; 1
44 ; 1
45 ; 1
46 ; 1
47 ; 1
48 ; 1
49 ; 1
50 ; 1
51 ; 1
52 ; 1
53 ; 1
54 ; 1
55 ; 5
56 ; 5
57 ; 5
58 ; 5
59 ; 5
60 ; 5
61 ; 5
62 ; 5
63 ; 5
64 ; 5
65 ; 5
66 ; 5
67 ; 5
68 ; 5
69 ; 5
70 ; 5
71 ; 5
72 ; 5
73 ; 1
74 ; 1
75 ; 1
76 ; 1
77 ; 1
78 ; 1
79 ; 1
80 ; 1
81 ; 1
82 ; 1
83 ; 1
84 ; 1
85 ; 1
86 ; 1
87 ; 1
88 ; 1
89 ; 1
90 ; 1
91 ; 4
92 ; 4
93 ; 4
94 ; 4
95 ; 4
96 ; 4
97 ; 4
98 ; 4
99 ; 4
100 ; 4
101 ; 4
102 ; 4
103 ; 4
104 ; 4
105 ; 4
106 ; 4
107 ; 4
108 ; 4
109 ; 2
110 ; 1
111 ; 2
112 ; 4
113 ; 5
114 ; 1
115 ; 3
116 ; 3
117 ; 2
118 ; 2
119 ; 3
120 ; 3
121 ; 2
122 ; 2
123 ; 3
124 ; 3
125 ; 3
126 ; 3
127 ; 3
128 ; 3
129 ; 3
130 ; 3
131 ; 3
132 ; 3
133 ; 3
134 ; 3
135 ; 2
136 ; 2
137 ; 3
138 ; 3
139 ; 2
140 ; 2
141 ; 3
142 ; 3
143 ; 3
144 ; 3
145 ; 3
146 ; 3
147 ; 3
148 ; 3
149 ; 3
150 ; 3
151 ; 3
152 ; 3
153 ; 3
154 ; 3
155 ; 3
156 ; 3
157 ; 3
158 ; 3
159 ; 3
160 ; 3
161 ; 3
162 ; 3
163 ; 3
164 ; 3
165 ; 3
166 ; 3
167 ; 3
168 ; 3
169 ; 2
170 ; 2
171 ; 2
172 ; 2
173 ; 2
174 ; 2
175 ; 2
176 ; 2
177 ; 2
178 ; 2
179 ; 2
180 ; 2
181 ; 2
182 ; 2
183 ; 2
184 ; 2
185 ; 2
186 ; 2
187 ; 2
188 ; 2
189 ; 2
190 ; 2
191 ; 2
192 ; 2
193 ; 2
194 ; 2
195 ; 2
196 ; 2
197 ; 2
198 ; 2
199 ; 2
200 ; 2
201 ; 2
202 ; 2
203 ; 2
204 ; 2
205 ; 3
206 ; 3
207 ; 3
208 ; 3
209 ; 3
210 ; 3
211 ; 3
212 ; 3
213 ; 3
214 ; 3
215 ; 3
216 ; 3
217 ; 3
218 ; 3
219 ; 3
220 ; 3
221 ; 3
222 ; 3
223 ; 3
224 ; 3
225 ; 3
226 ; 3
227 ; 3
228 ; 3
229 ; 1
230 ; 1
231 ; 1
232 ; 1
233 ; 1
234 ; 1
235 ; 1
236 ; 1
237 ; 1
238 ; 1
239 ; 1
240 ; 1
241 ; 1
242 ; 1
243 ; 1
244 ; 1
245 ; 1
246 ; 1
247 ; 1
248 ; 1
249 ; 1
250 ; 1
251 ; 1
252 ; 1
253 ; 1
254 ; 1
255 ; 1
256 ; 1
257 ; 1
258 ; 1
259 ; 1
260 ; 1
261 ; 1
262 ; 1
263 ; 1
264 ; 1
265 ; 1
266 ; 1
267 ; 1
268 ; 1
269 ; 1
