1 ; 10
2 ; 3
3 ; 10
4 ; 6
5 ; 6
6 ; 13
7 ; 14
8 ; 15
9 ; 3
10 ; 8
11 ; 9
12 ; 8
13 ; 2
14 ; 11
15 ; 3
16 ; 11
17 ; 9
18 ; 3
19 ; 9
20 ; 5
21 ; 5
22 ; 15
23 ; 4
24 ; 6
25 ; 5
26 ; 14
27 ; 1
28 ; 6
29 ; 2
30 ; 2
31 ; 11
32 ; 1
33 ; 2
34 ; 11
35 ; 8
36 ; 5
37 ; 3
38 ; 8
39 ; 3
40 ; 3
41 ; 11
42 ; 11
43 ; 2
44 ; 14
45 ; 12
46 ; 13
47 ; 6
48 ; 1
49 ; 13
50 ; 1
51 ; 1
52 ; 15
53 ; 9
54 ; 3
55 ; 8
56 ; 12
57 ; 1
58 ; 11
59 ; 1
60 ; 1
61 ; 1
62 ; 13
63 ; 5
64 ; 5
65 ; 13
66 ; 7
67 ; 11
68 ; 12
69 ; 12
70 ; 10
71 ; 8
72 ; 13
73 ; 10
74 ; 4
75 ; 8
76 ; 13
77 ; 6
78 ; 3
79 ; 5
80 ; 15
81 ; 15
82 ; 13
83 ; 15
84 ; 3
85 ; 10
86 ; 9
87 ; 1
88 ; 10
89 ; 7
90 ; 11
91 ; 5
92 ; 1
93 ; 1
94 ; 2
95 ; 3
96 ; 7
97 ; 15
98 ; 4
99 ; 15
100 ; 8
101 ; 1
102 ; 4
103 ; 4
104 ; 1
105 ; 6
106 ; 1
107 ; 2
108 ; 1
109 ; 13
110 ; 6
111 ; 15
112 ; 11
113 ; 6
114 ; 14
115 ; 2
116 ; 8
117 ; 1
118 ; 2
119 ; 7
120 ; 10
121 ; 14
122 ; 1
123 ; 8
124 ; 10
125 ; 9
126 ; 3
127 ; 13
128 ; 5
129 ; 3
130 ; 10
131 ; 14
132 ; 11
133 ; 11
134 ; 4
135 ; 2
136 ; 3
137 ; 7
138 ; 5
139 ; 12
140 ; 8
141 ; 2
142 ; 13
143 ; 5
144 ; 14
145 ; 5
146 ; 4
147 ; 10
148 ; 7
149 ; 6
150 ; 4
151 ; 6
152 ; 9
153 ; 6
154 ; 12
155 ; 2
156 ; 14
157 ; 7
158 ; 14
159 ; 1
160 ; 9
161 ; 14
162 ; 13
163 ; 4
164 ; 5
165 ; 8
166 ; 12
167 ; 1
168 ; 10
169 ; 5
