1 ; 3
2 ; 7
3 ; 1
4 ; 5
5 ; 5
6 ; 3
7 ; 24
8 ; 4
9 ; 10
10 ; 22
11 ; 4
12 ; 21
13 ; 2
14 ; 1
15 ; 4
16 ; 2
17 ; 15
18 ; 1
19 ; 14
20 ; 22
21 ; 1
22 ; 20
23 ; 5
24 ; 4
25 ; 3
26 ; 15
27 ; 1
28 ; 4
29 ; 6
30 ; 12
31 ; 14
32 ; 10
33 ; 12
34 ; 12
35 ; 3
36 ; 2
37 ; 16
38 ; 3
39 ; 17
40 ; 11
41 ; 1
42 ; 2
43 ; 9
44 ; 12
45 ; 1
46 ; 11
47 ; 1
48 ; 23
49 ; 1
50 ; 7
51 ; 11
52 ; 8
53 ; 4
54 ; 12
55 ; 8
56 ; 2
57 ; 5
58 ; 21
59 ; 2
60 ; 9
61 ; 24
62 ; 11
63 ; 3
64 ; 8
65 ; 2
66 ; 10
67 ; 6
68 ; 2
69 ; 3
70 ; 23
71 ; 8
72 ; 2
73 ; 21
74 ; 1
75 ; 9
76 ; 12
77 ; 4
78 ; 5
79 ; 25
80 ; 1
81 ; 11
82 ; 11
83 ; 10
84 ; 9
85 ; 8
86 ; 6
87 ; 1
88 ; 15
89 ; 11
90 ; 6
91 ; 1
92 ; 10
93 ; 17
94 ; 6
95 ; 1
96 ; 20
97 ; 16
98 ; 15
99 ; 13
100 ; 13
101 ; 16
102 ; 18
103 ; 9
104 ; 9
105 ; 8
106 ; 23
107 ; 1
108 ; 1
109 ; 9
110 ; 14
111 ; 12
112 ; 2
113 ; 6
114 ; 9
115 ; 2
116 ; 16
117 ; 1
118 ; 11
119 ; 21
120 ; 15
121 ; 7
122 ; 19
123 ; 13
124 ; 1
125 ; 2
126 ; 14
127 ; 10
128 ; 21
129 ; 3
130 ; 3
131 ; 14
132 ; 4
133 ; 12
134 ; 9
135 ; 2
136 ; 6
137 ; 7
138 ; 7
139 ; 1
140 ; 18
141 ; 16
142 ; 22
143 ; 4
