1 ; 19
2 ; 56
3 ; 5
4 ; 16
5 ; 20
6 ; 62
7 ; 43
8 ; 14
9 ; 8
10 ; 57
11 ; 15
12 ; 53
13 ; 64
14 ; 54
15 ; 9
16 ; 50
17 ; 24
18 ; 17
19 ; 28
20 ; 60
21 ; 10
22 ; 9
23 ; 44
24 ; 67
25 ; 70
26 ; 18
27 ; 5
28 ; 29
29 ; 1
30 ; 68
31 ; 47
32 ; 46
33 ; 49
34 ; 35
35 ; 33
36 ; 12
37 ; 29
38 ; 73
39 ; 6
40 ; 19
41 ; 69
42 ; 6
43 ; 15
44 ; 54
45 ; 51
46 ; 71
47 ; 31
48 ; 14
49 ; 12
50 ; 11
51 ; 38
52 ; 31
53 ; 40
54 ; 2
55 ; 35
56 ; 7
57 ; 36
58 ; 48
59 ; 13
60 ; 10
61 ; 8
62 ; 20
63 ; 3
64 ; 33
65 ; 52
66 ; 37
67 ; 34
68 ; 21
69 ; 53
70 ; 38
71 ; 52
72 ; 51
73 ; 22
74 ; 7
75 ; 50
76 ; 23
77 ; 4
78 ; 16
79 ; 1
80 ; 8
81 ; 7
82 ; 19
83 ; 55
84 ; 65
85 ; 23
86 ; 3
87 ; 32
88 ; 24
89 ; 63
90 ; 9
91 ; 25
92 ; 26
93 ; 58
94 ; 47
95 ; 6
96 ; 61
97 ; 44
98 ; 40
99 ; 32
100 ; 27
101 ; 30
102 ; 17
103 ; 48
104 ; 21
105 ; 10
106 ; 9
107 ; 41
108 ; 2
109 ; 3
110 ; 4
111 ; 66
112 ; 6
113 ; 59
114 ; 11
115 ; 45
116 ; 72
117 ; 12
118 ; 17
119 ; 43
120 ; 45
121 ; 34
122 ; 39
123 ; 42
124 ; 22
125 ; 18
126 ; 46
127 ; 49
128 ; 13
